Vehicle_ID,Frame_ID,Space_Headway,Gap,Local_Z,Leader_Z,Sequence_Index,Ego_V,Leader_V,Ego_A
1392,7918,26.581608,21.826728,46.69053918098997,73.27214718098998,1,8.30729459312765,5.90547059312766,0.0046596399656593235
1392,7919,26.282904000000002,21.528024000000002,47.52124060300647,73.80414460300646,1,8.307289521280254,5.570185521280237,-0.00030207431240825144
1392,7920,25.99944,21.24456,48.35193617286579,74.35137617286578,1,8.307296288045777,5.3507362880457805,-0.00029063853580879595
1392,7921,25.706832000000002,20.951952000000002,49.18263774754737,74.88946974754737,1,8.306992269938384,5.274232269938395,-0.00030291302616802795
1392,7922,25.392888000000003,20.638008000000003,50.01333348664237,75.40622148664237,1,8.3069871098863,5.295563109886302,-0.00029146996865137
1392,7923,25.066752,20.311872,50.84403519875008,75.91078719875009,1,8.306993723843057,5.353481723843046,-0.00030364147958295007
1392,7924,24.740616000000003,19.985736000000003,51.67473109134504,76.41534709134503,1,8.306988515631005,5.341284515631003,0.01276562249376667
1392,7925,24.429720000000003,19.674840000000003,52.505432927506554,76.93515292750655,1,8.306995040060983,5.295571040061006,-0.01950322749626565
1392,7926,24.1554,19.40052,53.33613481658387,77.49153481658388,1,8.306989790993349,5.271181790993339,-0.1423997647172115
1392,7927,23.899368,19.144488,54.16683090827752,78.06619890827753,1,8.30699623543682,5.265092235436811,-0.3532877194247632
1392,7928,23.628096,18.873216,54.99753290483303,78.62562890483302,1,8.306990951648068,5.262038951648066,-0.651733254155161
1392,7929,23.3172,18.56232,55.82822911863747,79.14542911863747,1,8.32005514377402,5.290343143774024,-1.042370756145523
1392,7930,22.988016000000002,18.233136000000002,56.658931212926774,79.64694721292679,1,8.287793060549511,5.303801060549517,-1.469690732670557
1392,7931,22.671024,17.916144,57.48962753854072,80.1606515385407,1,8.164592505221172,5.244608505221166,-1.8853644005485322
1392,7932,22.350984,17.596104,58.32032972207919,80.67131372207918,1,7.953699390461537,5.158683390461519,-2.3010552053669073
1392,7933,22.021800000000002,17.266920000000002,59.151026150398145,81.17282615039815,1,7.655260469687896,5.070556469687901,-2.7167281202151656
1392,7934,21.710904000000003,16.956024000000003,59.99478623511906,81.70569023511905,1,7.264617759485482,5.009097759485499,-3.158533768695065
1392,7935,21.445728000000003,16.690848000000003,60.793225988056065,82.23895398805607,1,6.837304307390426,5.002408307390411,-3.50969241879087
1392,7936,21.235416,16.480536,61.500727321805044,82.73614332180505,1,6.421625390444817,4.961633390444831,-3.6789799822745195
1392,7937,21.104352,16.349472,62.120530298739055,83.22488229873905,1,6.005941030069913,4.859893030069912,-3.6731748240035813
1392,7938,21.043392000000004,16.288512000000004,62.652793374520925,83.69618537452092,1,5.590262831432902,4.703294831432885,-3.491978851539777
1392,7939,21.06168,16.3068,63.092846878122955,84.15452687812297,1,5.161521375078955,4.460481375078956,-3.126369154518251
1392,7940,21.15312,16.39824,63.4962355203172,84.6493555203172,1,4.778100641758641,4.1502126417586425,-2.687423497792608
1392,7941,21.211032000000003,16.456152000000003,63.91125292898553,85.12228492898554,1,4.485612522946653,3.891252522946658,-2.2717407928704745
1392,7942,21.204936,16.450056,64.3262707521491,85.53120675214909,1,4.280524566457956,3.680068566457976,-1.8560527155606579
1392,7943,21.134832000000003,16.379952000000003,64.74128898183105,85.87612098183104,1,4.163281618148119,3.5079616181481157,-1.4403708692548705
1392,7944,21.009864000000004,16.254984000000004,65.15630761019801,86.166171610198,1,4.138248604967231,3.3427206049672264,-1.0119305663502374
1392,7945,20.81784,16.06296,65.5713266298147,86.38916662981471,1,4.149880809597818,3.134896809597805,-0.6062416459525508
1392,7946,20.641056,15.886175999999999,65.9863398447517,86.6273958447517,1,4.149884597574342,2.9520205975743323,-0.3738274351152029
1392,7947,20.503896,15.749016000000001,66.40105486519701,86.90495086519702,1,4.149888314509255,2.8544883145092683,-0.2556682799755805
1392,7948,20.388072,15.633192000000001,66.81607499266904,87.20414699266904,1,4.149891962178032,2.747811962178048,-0.30354172600014806
1392,7949,20.266151999999998,15.511271999999998,67.23109548309019,87.49724748309019,1,4.149590808728718,2.6530228087287355,-0.36718704155750004
1392,7950,20.138136,15.383256,67.64611632991502,87.784252329915,1,4.17185899580609,2.638714995806083,-0.4395289848584696
1392,7951,20.013168,15.258288,68.06113752655988,88.07430552655987,1,4.11178508783145,2.60912108783144,-0.4181911345988709
1392,7952,19.909536,15.154656,68.47615906665835,88.38569506665836,1,4.024856286482375,2.5557202864823694,-0.41913995343011834
1392,7953,19.732751999999998,14.977871999999998,68.89118094400908,88.62393294400908,1,3.859739892147971,2.512523892147982,-0.42007009523743477
1392,7954,19.513296,14.758416,69.30589841892673,88.81919441892674,1,3.771061563409731,2.5152855634097335,-0.4203862836545653
1392,7955,19.284696,14.529816,69.7431856256208,89.0278816256208,1,3.710351824739348,2.506391824739353,-0.46612747022479084
1392,7956,19.138392,14.383512,70.09812493258315,89.23651693258314,1,3.731693462975471,2.5338294629754756,-0.346862414371671
1392,7957,19.034760000000002,14.279880000000002,70.42591115167939,89.46067115167939,1,3.7307483610791365,2.499356361079151,-0.17358557683040488
1392,7958,19.040856,14.285976000000002,70.67581488481702,89.71667088481702,1,3.729821866940597,2.5441498669406,0.1557799118546086
1392,7959,19.010376,14.255496,71.00215704649992,90.01253304649993,1,3.7292045250741523,2.634972525074147,0.33196740178740924
1392,7960,18.934176,14.179296,71.35646815465437,90.29064415465436,1,3.7057315255812995,2.715131525581313,0.4525405026195557
1392,7961,18.815304,14.060424000000001,71.79283098953535,90.60813498953534,1,3.764922673459779,2.777370673459785,0.40901311311235133
1392,7962,18.678144,13.923264,72.20690742773749,90.88505142773751,1,3.8512707096519705,2.86067070965197,0.41007718569211704
1392,7963,18.54708,13.792200000000001,72.62100281094968,91.16808281094968,1,4.0155198040025795,2.957863804002571,0.4108092878014702
1392,7964,18.419064000000002,13.664184000000002,73.03510294400088,91.45416694400089,1,4.10302896519714,3.039276965197132,0.41153395514746194
1392,7965,18.294096000000003,13.539216000000003,73.4489171512021,91.7430131512021,1,4.162892327358904,3.1174283273589083,0.4354183720523963
1392,7966,18.15084,13.395959999999999,73.86304760604293,92.01388760604293,1,4.1407065760878226,3.104386576087819,0.3763236348964085
1392,7967,18.04416,13.289280000000002,74.27718186133136,92.32134186133136,1,4.140825546771254,3.1075535467712427,0.2897816030574063
1392,7968,17.9832,13.22832,74.6913346888196,92.67453468881959,1,4.140631154742067,3.1043111547420636,0.1256253453613141
1392,7969,17.946624,13.191744,75.10518601169706,93.05181001169706,1,4.140738480221614,3.0617464802216148,0.0385285102972972
1392,7970,17.888712,13.133832000000002,75.51936048201327,93.40807248201327,1,4.141149897633696,3.0042458976336945,-0.021272330455815336
1392,7971,17.778984,13.024104000000001,75.93353756562317,93.71252156562316,1,4.1412463083561875,2.973862308356189,-0.000487390623291617
1392,7972,17.644872,12.889992,76.34773297450874,93.99260497450875,1,4.141052312709377,2.9462363127093596,-0.000964525833566654
1392,7973,17.51076,12.755880000000001,76.76163396569174,94.27239396569175,1,4.1411451493638936,2.8914651493638814,0.00625091998350058
1392,7974,17.340072000000003,12.585192000000003,77.1758414242225,94.5159134242225,1,4.141557475494437,2.800437475494448,0.022906751038277662
1392,7975,17.157192000000002,12.402312000000002,77.59006704883579,94.7472590488358,1,4.1416199969030885,2.733443996903091,0.04676447072340295
1404,7912,32.50692,27.99588,9.36101685569762,41.86793685569762,1,9.627638955012202,8.277374955012199,-0.3481317102995405
1404,7913,32.381952,27.870911999999997,10.306581569888994,42.68853356988899,1,9.496540115299469,8.256004115299469,-0.5255606558855419
1404,7914,32.302704000000006,27.791664000000004,11.203641963252851,43.506345963252855,1,9.365590164082057,8.234782164082056,-0.6964087689887446
1404,7915,32.241744000000004,27.730704000000003,12.092983186698932,44.334727186698935,1,9.226653944252071,8.193381944252074,-0.763228059509947
1404,7916,32.180784,27.669744,12.990054300224227,45.170838300224226,1,9.095581864375553,8.162893864375555,-0.7816891793705025
1404,7917,32.116776,27.605736,13.887506874980842,46.004282874980845,1,9.01288514539808,8.17163714539808,-0.654567200928204
1404,7918,32.043624,27.532584,14.784733373967931,46.82835737396793,1,8.964784383312033,8.175352383312038,-0.5234213596557691
1404,7919,31.949136,27.438095999999998,15.682024662531093,47.631160662531094,1,8.965217188960702,8.175785188960702,-0.3924735981669887
1404,7920,31.842456000000002,27.331416,16.579370221195887,48.42182622119589,1,8.973090152945643,8.165370152945634,-0.25357988297944445
1404,7921,31.744920000000004,27.233880000000003,17.476761690575437,49.22168169057544,1,8.97325558312139,8.15334358312139,-0.12287670308832332
1404,7922,31.665672,27.154632,18.3739020010957,50.0395740010957,1,8.973071754083998,8.147063754083995,-0.039993604638713265
1404,7923,31.592520000000004,27.081480000000003,19.271365953201027,50.86388595320103,1,8.9731187556437,8.150158755643702,0.0076755375065218345
1404,7924,31.513272,27.002232,20.168859152213553,51.68213115221356,1,8.973116565915069,8.171492565915074,0.007095744431827811
1404,7925,31.434024,26.922984,21.066073339644575,52.50009733964457,1,8.973074061272627,8.208026061272626,-0.0009304794625197843
1404,7926,31.360872,26.849832,21.963309883345616,53.32418188334562,1,8.97270516128723,8.232041161287228,-0.0012748270915423632
1404,7927,31.290768,26.779728,22.86057862906484,54.15134662906484,1,8.972891540759367,8.241371540759367,-0.0012950489617171712
1404,7928,31.220664000000003,26.709624,23.75785212961163,54.978516129611634,1,8.972459920818554,8.253131920818554,0.02059759072541567
1404,7929,31.147512000000003,26.636472,24.655141228446162,55.80265322844617,1,8.97231293339253,8.256032933392525,-0.04029193138945253
1404,7930,31.077408,26.566367999999997,25.552444282468514,56.62985228246852,1,8.972159673483123,8.210159673483126,-0.13079778680911147
1404,7931,31.004256,26.493216,26.449466851862667,57.453722851862665,1,8.971980756029847,8.09720475602984,-0.2848652141595096
1404,7932,30.934152,26.423112,27.346793541855067,58.28094554185507,1,8.97177670512228,7.90192870512228,-0.4460193613377612
1404,7933,30.873192000000003,26.362152000000002,28.24382587401958,59.11701787401958,1,8.993716346369116,7.667836346369114,-0.5561544047100497
1404,7934,30.796992000000003,26.285952,29.141172085606083,59.93816408560608,1,8.932824634525616,7.335672634525608,-0.6541926939542897
1404,7935,30.672024,26.160984,30.038233013127698,60.710257013127695,1,8.842276274463515,6.931180274463507,-0.7948973398649457
1404,7936,30.486096,25.975056,30.935290639375463,61.421386639375456,1,8.68783994712772,6.4993759471277315,-0.9775405431767368
1404,7937,30.220920000000003,25.709880000000002,31.83235533418712,62.05327533418712,1,8.526872179421606,6.06408817942161,-1.1913648619784283
1404,7938,29.894784,25.383744,32.75156847598075,62.64635247598075,1,8.416305516108505,5.654817516108508,-1.499425147289866
1404,7939,29.55036,25.03932,33.58796586297178,63.138325862971776,1,8.31812023943824,5.260976239438243,-1.648213978137548
1404,7940,29.166312,24.655272,34.39472055693203,63.56103255693203,1,8.177262333618177,4.897614333618186,-1.730615450857755
1404,7941,28.815792000000002,24.304752,35.13730679899039,63.953098798990396,1,7.99444021285311,4.598968212853123,-1.6846628430984367
1404,7942,28.471368000000002,23.960328,35.87366572127667,64.34503372127668,1,7.7804118431438525,4.381891843143862,-1.6259441911844554
1404,7943,28.111704000000003,23.600664000000002,36.660131390128086,64.77183539012809,1,7.49429119907925,4.196355199079264,-1.6680451389097648
1404,7944,27.739848000000002,23.228808,37.45929232504432,65.19914032504433,1,7.284610656388068,4.129930656388062,-1.7349178970076373
1404,7945,27.392376000000002,22.881336,38.215495346745875,65.60787134674588,1,7.11166082360576,4.142908823605758,-1.7164576090048733
1404,7946,27.090624,22.579583999999997,38.92973085222857,66.02035485222858,1,7.003177104029284,4.180729104029268,-1.6137678728182685
1404,7947,26.822400000000002,22.31136,39.61276717733097,66.43516717733098,1,6.90092798823715,4.182111988237139,-1.4489702417662613
1404,7948,26.596848,22.085808,40.24585967506,66.84270767506001,1,6.74826037719874,4.21842037719874,-1.1618387712761091
1404,7949,26.39568,21.884639999999997,40.872576519359846,67.26825651935984,1,6.583202342430603,4.2972023424305945,-0.9450763644969129
1404,7950,26.197560000000003,21.68652,41.50638138053779,67.70394138053778,1,6.460804724613304,4.4064527246133025,-0.7721255543722236
1404,7951,25.993344,21.482304,42.14048390301967,68.13382790301966,1,6.380672340034842,4.429952340034831,-0.6636407506760023
1404,7952,25.752552,21.241512,42.77459370951382,68.52714570951382,1,6.331441601377591,4.402057601377592,-0.5616954551741316
1404,7953,25.581864000000003,21.070824,43.408391767326826,68.99025576732683,1,6.33245242780314,4.278100427803125,-0.4090268484025401
1404,7954,25.453848000000004,20.942808000000003,44.04249466747493,69.49634266747492,1,6.339534291891155,4.184598291891163,-0.24426559159243766
1404,7955,25.338024,20.826984,44.67630007135918,70.01432407135918,1,6.3395352692335365,4.141927269233534,-0.12156945004886666
1404,7956,25.139904,20.628864,45.310403192263415,70.45030719226341,1,6.339536353353282,4.157168353353285,-0.041740900106070455
1404,7957,24.893016000000003,20.381976,45.944208778708564,70.83722477870857,1,6.339232533063019,4.211728533063024,0.007490564681916112
1404,7958,24.542496,20.031456,46.57831210286314,71.12080810286314,1,6.3392335287962,4.172105528796195,0.006175837986532429
1404,7959,24.240744000000003,19.729704,47.212110811251,71.452854811251,1,6.338936750838165,4.080368750838176,-0.0008983098834178804
1404,7960,23.999952,19.488912,47.845916649771326,71.84586864977132,1,6.339235274564437,3.9800832745644215,-0.0009055736009813131
1404,7961,23.810976000000004,19.299936000000002,48.48002025637295,72.29099625637295,1,6.338931439928771,3.964539439928771,-0.0012106460279994735
1404,7962,23.625048000000003,19.114008000000002,49.11382624257684,72.73887424257684,1,6.338932166059507,3.99502016605949,-0.000906229673198311
1404,7963,23.414735999999998,18.903695999999997,49.747625296123026,73.16236129612302,1,6.338628265789673,4.128828265789679,-0.0009065451247565193
1404,7964,23.19528,18.68424,50.38143141831309,73.5767114183131,1,6.338635982007737,4.217227982007742,-0.0006092138157214322
1404,7965,22.978872000000003,18.467832,51.01553534592362,73.9944073459236,1,6.338629695632555,4.241605695632572,-0.0012118232025812858
1404,7966,22.765512,18.254472,51.649334632192186,74.41484663219218,1,6.338325707325282,4.213869707325287,-0.000900512378123608
1404,7967,22.549104000000003,18.038064000000002,52.28314094476807,74.83224494476806,1,6.33832630338982,4.177294303389829,-0.0009076077240735003
1404,7968,22.332696,17.821655999999997,52.91694036865281,75.24963636865282,1,6.338326983671443,4.180342983671451,-0.0009078582914625599
1404,7969,22.119336,17.608296,53.55074679325874,75.67008279325874,1,6.338327537022444,4.2291115370224475,-0.0009151132792837302
1404,7970,21.902928,17.391887999999998,54.18454634540388,76.08747434540389,1,6.338023451361856,4.286719451361861,-0.0009082910418314327
